split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk,predicted_risk,residual,absolute_error
test,easy,easy_85,85,0.0,0.0,0.0,0.0080123771795235,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2632563136235634,3.150873652640528,0.149220758265526,0.316748583365501,0.298101262614792,0.316748583365501,0.32417908466709106,-0.0074305013015900645,0.0074305013015900645
test,easy,easy_85,85,0.5052412134372997,0.5025125628140703,-0.0524386114388057,0.0119743382889032,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3157936585104823,3.0250647655759133,0.1554266741645694,0.3360314155157128,0.3234329079435991,0.3360314155157128,0.34142481551261505,-0.005393399996902248,0.005393399996902248
test,easy,easy_85,85,1.0109258397831296,1.0050251256281406,-0.1089900529461322,0.0158419169256678,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3670794503462324,2.9115798896108065,0.1614847517403123,0.3540387789303167,0.3475781630303318,0.3540387789303167,0.3714640034882326,-0.017425224557915897,0.017425224557915897
test,easy,easy_85,85,1.5170833738502494,1.507537688442211,-0.1696248078886797,0.0156654576933656,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3647395234034887,2.916571966203313,0.1612083504518988,0.3532334371772544,0.3464881359771019,0.3532334371772544,0.368914110270536,-0.015680673093281583,0.015680673093281583
test,easy,easy_85,85,2.0237419666626257,2.010050251256281,-0.2343090709257782,0.0154709416989806,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3621601558627935,2.9220947463458296,0.1609036655070328,0.3523439473216295,0.3452853263054183,0.3523439473216295,0.3662088578385271,-0.013864910516897588,0.013864910516897588
test,easy,easy_85,85,2.5309282975915344,2.5125628140703515,-0.3030047658066319,0.0152588398108828,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3593475916455991,2.928140719556313,0.1605714344620468,0.3513719499390643,0.3439722795151061,0.3513719499390643,0.3650473531125047,-0.013675403173440404,0.013675403173440404
test,easy,easy_85,85,3.0386674522953827,3.015075376884422,-0.3756695676945725,0.0150296555100842,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3563085071313116,2.934701813193689,0.1602124459568921,0.3503192029055876,0.3425517200325635,0.3503192029055876,0.36441368331850205,-0.014094480412914445,0.014094480412914445
test,easy,easy_85,85,3.546982807022827,3.517587939698492,-0.452256930005352,0.0147839209219795,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3530499585364406,2.941769452056109,0.1598275334993585,0.349187567895081,0.341026529989515,0.349187567895081,0.36407892622608706,-0.014891358331006077,0.014891358331006077
test,easy,easy_85,85,4.055895919798783,4.0201005025125625,-0.5327161157416485,0.0145221927411029,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3495793278750779,2.9493346207335525,0.1594175690817158,0.3479789964122811,0.3393997273579127,0.3479789964122811,0.36322393333099223,-0.01524493691871115,0.01524493691871115
test,easy,easy_85,85,4.565426428970587,4.522613065326633,-0.6169922333012119,0.0142450480985708,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3459042681593731,2.9573879281709488,0.1589834567075805,0.3466955155126618,0.33767444369398,0.3466955155126618,0.36262977711787237,-0.015934261605210553,0.015934261605210553
test,easy,easy_85,85,5.075591959547295,5.025125628140703,-0.705026276731294,0.0139530804206271,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3420326484820252,2.965919673884593,0.1585261259048454,0.3453392133590712,0.3358539017396946,0.3453392133590712,0.3621294483699996,-0.01679023501092841,0.01679023501092841
test,easy,easy_85,85,5.5864080377194085,5.527638190954773,-0.7967551703972147,0.0136468953246645,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3379724995957236,2.9749199152680457,0.1580465252973115,0.3439122247613073,0.3339413931214142,0.3439122247613073,0.35968568230479275,-0.01577345754348547,0.01577345754348547
