split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk,predicted_risk,residual,absolute_error
validation,easy,easy_70,70,0.0,0.0,0.0,0.0030760385681505,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.428500438173249,3.2985461862418326,0.1497162524230477,0.4807360322148858,0.3184501099376011,0.4807360322148858,0.4747729992919414,0.005963032922944422,0.005963032922944422
validation,easy,easy_70,70,0.510103303081658,0.5025125628140703,0.087672709715469,0.0046556959829194,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4383109224345421,3.276047340588557,0.1507444557744828,0.4840756190114608,0.3229440603385705,0.4840756190114608,0.4765005996134071,0.007575019398053662,0.007575019398053662
validation,easy,easy_70,70,1.0199298292447323,1.0050251256281406,0.173720434807671,0.0063179159640351,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4486341626580738,3.2527016094493004,0.1518263993271963,0.4875609618897637,0.3276523269775101,0.4875609618897637,0.4834404716419604,0.00412049024780331,0.00412049024780331
validation,easy,easy_70,70,1.5294779892909212,1.507537688442211,0.2581032033122135,0.0064763787375075,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4496182979082977,3.2504933741387103,0.1519295431818313,0.4878917076189537,0.3281000904927245,0.4878917076189537,0.48393322941741324,0.0039584782015404385,0.0039584782015404385
validation,easy,easy_70,70,2.038746748092921,2.010050251256281,0.3407820573546143,0.0066314504383447,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4505813728549356,3.248335295459757,0.1520304797779709,0.4882151216315482,0.3285380906540068,0.4882151216315482,0.4842390541983469,0.00397606743320128,0.00397606743320128
validation,easy,easy_70,70,2.5477356242360063,2.5125628140703515,0.4217190714546905,0.0067830258556667,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4515227340843601,3.246228640954448,0.1521291406335644,0.4885310017082207,0.3289660425831959,0.4885310017082207,0.4842902481113135,0.004240753596907232,0.004240753596907232
validation,easy,easy_70,70,3.056444688483949,3.015075376884422,0.5008773702113749,0.0069309996693554,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4524417275045185,3.244174677132785,0.1522254571954574,0.4888391456251403,0.3293836612531016,0.4888391456251403,0.4846180664200004,0.0042210792051399215,0.0042210792051399215
validation,easy,easy_70,70,3.5648745610722434,3.517587939698492,0.5782211453596355,0.0070752666664438,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4533376996888208,3.242174666899547,0.1523193609802407,0.4891393515669263,0.3297906620713096,0.4891393515669263,0.4847377999339878,0.004401551632938483,0.004401551632938483
validation,easy,easy_70,70,4.073026407834131,4.0201005025125625,0.6537156721914008,0.0072157219681986,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4542099992864404,3.2402298668646576,0.1524107837220585,0.4894314185590696,0.3301867614921639,0.4894314185590696,0.48487481627484613,0.004556602284223443,0.004556602284223443
validation,easy,easy_70,70,4.580901935167536,4.522613065326633,0.7273273253328654,0.0073522612670411,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4550579784937161,3.2383415245480585,0.1524996575268214,0.4897151469181225,0.3305716776545753,0.4897151469181225,0.48516060285051793,0.004554544067604582,0.004554544067604582
validation,easy,easy_70,70,5.088503383853651,5.025125628140703,0.7990235938708992,0.0074847810724276,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4558809945811913,3.2365108754899543,0.1525859150322502,0.4899903387179449,0.3309451310432532,0.4899903387179449,0.48521439408930245,0.004775944628642448,0.004775944628642448
validation,easy,easy_70,70,5.595833521740555,5.527638190954773,0.8687730958216635,0.0076131789646295,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4566784114697221,3.2347391402794177,0.1526694895730619,0.4902567982699493,0.331306845170487,0.4902567982699493,0.48519838752348704,0.0050584107464622385,0.0050584107464622385
validation,easy,easy_70,70,6.102895635307905,6.030150753768844,0.9365455919349386,0.0077373538553753,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4574496013491981,3.23302752151372,0.152750315350623,0.4905143326153626,0.3316565472756662,0.4905143326153626,0.4854814292428921,0.005032903372470476,0.005032903372470476
validation,easy,easy_70,70,6.609693520131428,6.532663316582914,1.0023119988280578,0.0078572062541712,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4581939463325298,3.231377200702373,0.1528283276062978,0.4907627520272551,0.3319939690393581,0.4907627520272551,0.4859217273394745,0.004841024687780637,0.004841024687780637
validation,easy,easy_70,70,7.116231470268559,7.035175879396984,1.066044401443699,0.0079726385390346,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4589108401370403,3.2297893351306826,0.1529034627976694,0.4910018705199402,0.3323188473085403,0.4910018705199402,0.48612117759608964,0.004880692923850571,0.004880692923850571
validation,easy,easy_70,70,7.622514266589287,7.537688442211055,1.1277160648262543,0.0080835552304243,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4595996897857173,3.2282650546965503,0.1529756587768423,0.4912315063634908,0.332630924829756,0.4912315063634908,0.48629206245645906,0.004939443907031715,0.004939443907031715
validation,easy,easy_70,70,8.128547164078826,8.040201005025125,1.1873014452118251,0.0081898632669876,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4602599173197401,3.2268054587363006,0.1530448549699263,0.4914514826007912,0.3329299509865042,0.4914514826007912,0.48644204732362195,0.0050094352771692385,0.0050094352771692385
validation,easy,easy_70,70,8.634335878141375,8.542713567839195,1.2447762004273173,0.0082914722817049,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4608909615134804,3.225411612855458,0.1531109925567799,0.491661627564503,0.3332156825370995,0.491661627564503,0.4867833507476871,0.004878276816815907,0.004878276816815907
validation,easy,easy_70,70,9.139886569936758,9.045226130653266,1.3001171995945278,0.0083882948770455,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4614922795833644,3.224084545779759,0.1531740146501105,0.4918617753914008,0.3334878843493345,0.4918617753914008,0.4868979153320542,0.004963860059346625,0.004963860059346625
validation,easy,easy_70,70,9.645205830784253,9.547738693467336,1.3533025321354906,0.0084802468976375,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4620633488812878,3.2228252462429694,0.1532338664729551,0.4920517665313294,0.3337463301279799,0.4920517665313294,0.4871861594902099,0.004865607041119546,0.004865607041119546
