split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk
test,easy,easy_85,85,0.0,0.0,0.0,0.008012377179523546,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.26325631362356344,3.1508736526405277,0.14922075826552603,0.31674858336550105,0.29810126261479203,0.31674858336550105
test,easy,easy_85,85,0.5052412134372997,0.5025125628140703,-0.05243861143880579,0.011974338288903215,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3157936585104823,3.0250647655759133,0.15542667416456948,0.3360314155157128,0.32343290794359913,0.3360314155157128
test,easy,easy_85,85,1.0109258397831296,1.0050251256281406,-0.10899005294613229,0.01584191692566786,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.36707945034623246,2.9115798896108065,0.16148475174031238,0.35403877893031677,0.34757816303033184,0.35403877893031677
test,easy,easy_85,85,1.5170833738502494,1.507537688442211,-0.16962480788867973,0.015665457693365685,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.36473952340348875,2.916571966203313,0.1612083504518988,0.3532334371772544,0.3464881359771019,0.3532334371772544
test,easy,easy_85,85,2.0237419666626257,2.0100502512562812,-0.23430907092577824,0.015470941698980611,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.36216015586279354,2.9220947463458296,0.1609036655070328,0.35234394732162955,0.3452853263054183,0.35234394732162955
test,easy,easy_85,85,2.5309282975915344,2.5125628140703515,-0.30300476580663194,0.015258839810882878,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3593475916455991,2.928140719556313,0.16057143446204686,0.3513719499390643,0.3439722795151061,0.3513719499390643
test,easy,easy_85,85,3.0386674522953827,3.015075376884422,-0.3756695676945725,0.015029655510084247,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3563085071313116,2.934701813193689,0.16021244595689213,0.3503192029055876,0.3425517200325635,0.3503192029055876
test,easy,easy_85,85,3.546982807022827,3.517587939698492,-0.45225693000535205,0.01478392092197953,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.35304995853644067,2.941769452056109,0.1598275334993585,0.349187567895081,0.341026529989515,0.349187567895081
test,easy,easy_85,85,4.0558959197987825,4.0201005025125625,-0.5327161157416485,0.014522192741102927,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3495793278750779,2.9493346207335525,0.1594175690817158,0.34797899641228114,0.3393997273579127,0.34797899641228114
test,easy,easy_85,85,4.565426428970587,4.522613065326633,-0.6169922333012119,0.014245048098570835,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3459042681593731,2.9573879281709488,0.1589834567075805,0.34669551551266187,0.33767444369398,0.34669551551266187
test,easy,easy_85,85,5.075591959547295,5.025125628140703,-0.705026276731294,0.013953080420627132,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.34203264848202525,2.9659196738845934,0.15852612590484547,0.34533921335907125,0.33585390173969465,0.34533921335907125
test,easy,easy_85,85,5.5864080377194085,5.527638190954773,-0.7967551703972147,0.013646895324664593,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3379724995957236,2.9749199152680457,0.15804652529731159,0.34391222476130734,0.33394139312141424,0.34391222476130734
test,easy,easy_85,85,6.097888013899706,6.030150753768844,-0.8921118180282677,0.013327106596231984,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3337319605664943,2.9843785354275023,0.15754561630317318,0.3424167168385037,0.3319402563724818,0.3424167168385037
test,easy,easy_85,85,6.610042994578738,6.532663316582914,-0.9910251560994023,0.012994332287284981,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3293192270347934,2.9942853109910703,0.15702436702341668,0.34085487493701616,0.32985385549203583,0.34085487493701616
