split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk
validation,easy,easy_70,70,0.0,0.0,0.0,0.003076038568150562,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.428500438173249,3.2985461862418326,0.14971625242304779,0.4807360322148858,0.3184501099376011,0.4807360322148858
validation,easy,easy_70,70,0.510103303081658,0.5025125628140703,0.08767270971546903,0.004655695982919495,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.43831092243454217,3.2760473405885575,0.1507444557744828,0.4840756190114608,0.3229440603385705,0.4840756190114608
validation,easy,easy_70,70,1.0199298292447325,1.0050251256281406,0.17372043480767108,0.006317915964035198,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4486341626580738,3.2527016094493004,0.15182639932719635,0.4875609618897637,0.3276523269775101,0.4875609618897637
validation,easy,easy_70,70,1.5294779892909212,1.507537688442211,0.2581032033122135,0.006476378737507576,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4496182979082977,3.2504933741387103,0.15192954318183133,0.48789170761895373,0.3281000904927245,0.48789170761895373
validation,easy,easy_70,70,2.038746748092921,2.0100502512562812,0.3407820573546143,0.006631450438344721,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4505813728549356,3.248335295459757,0.15203047977797093,0.48821512163154823,0.32853809065400685,0.48821512163154823
validation,easy,easy_70,70,2.5477356242360063,2.5125628140703515,0.42171907145469056,0.0067830258556667265,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.45152273408436017,3.2462286409544476,0.1521291406335644,0.4885310017082207,0.32896604258319595,0.4885310017082207
validation,easy,easy_70,70,3.056444688483949,3.015075376884422,0.5008773702113749,0.006930999669355482,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.45244172750451855,3.2441746771327855,0.15222545719545744,0.4888391456251403,0.3293836612531016,0.4888391456251403
validation,easy,easy_70,70,3.5648745610722434,3.517587939698492,0.5782211453596355,0.007075266666443884,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4533376996888208,3.242174666899547,0.1523193609802407,0.48913935156692634,0.3297906620713096,0.48913935156692634
validation,easy,easy_70,70,4.073026407834131,4.0201005025125625,0.6537156721914008,0.007215721968198606,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.45420999928644046,3.2402298668646576,0.15241078372205852,0.4894314185590696,0.33018676149216397,0.4894314185590696
validation,easy,easy_70,70,4.580901935167536,4.522613065326633,0.7273273253328654,0.0073522612670411614,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.45505797849371615,3.2383415245480585,0.15249965752682146,0.48971514691812257,0.3305716776545753,0.48971514691812257
